# Fitted Temperatures:
# Downstream (K): 1790.5	1.1
# Upstream (K): 1821.0	3.0
# 
# Datacolumns:
# wavelength(nm)	US_data	US_fit
8.019174245134439616e+02 5.490291312168115837e+03 5.230971717657438603e+03
8.021789926063630674e+02 5.521642914968037076e+03 5.239255493562429365e+03
8.024405583267770226e+02 5.524472082810772008e+03 5.247544113274584561e+03
8.027021216734223117e+02 5.617015252369330483e+03 5.255837567424658118e+03
8.029636826450343960e+02 5.541903486227575740e+03 5.264135846636379028e+03
8.032252412403490780e+02 5.561265927293233290e+03 5.272438941526467715e+03
8.034867974581027283e+02 5.585204438758857577e+03 5.280746842704704250e+03
8.037483512970309221e+02 5.635189518343936470e+03 5.289059540773944718e+03
8.040099027558698026e+02 5.597664179405296636e+03 5.297377026330181252e+03
8.042714518333556271e+02 5.529806650831754268e+03 5.305699289962591138e+03
8.045329985282241978e+02 5.603742323940131428e+03 5.314026322253510443e+03
8.047945428392119993e+02 5.576467140925261447e+03 5.322358113778567713e+03
8.050560847650548340e+02 5.516534753943949909e+03 5.330694655106652135e+03
8.053176243044891862e+02 5.624235364845611912e+03 5.339035936799986303e+03
8.055791614562511995e+02 5.554484541385651028e+03 5.347381949414162591e+03
8.058406962190770173e+02 5.627684531676312872e+03 5.355732683498170445e+03
8.061022285917033514e+02 5.580983386225379036e+03 5.364088129594475504e+03
8.063637585728661179e+02 5.613277335085567756e+03 5.372448278238964122e+03
8.066252861613016876e+02 5.547396907914874646e+03 5.380813119961108896e+03
8.068868113557469997e+02 5.568564336124154579e+03 5.389182645283946840e+03
8.071483341549378565e+02 5.554561424175852153e+03 5.397556844724063922e+03
8.074098545576111974e+02 5.598990071704020920e+03 5.405935708791740581e+03
8.076713725625033931e+02 5.551993974030424397e+03 5.414319227990924446e+03
8.079328881683509280e+02 5.570909016353249172e+03 5.422707392819288543e+03
8.081944013738906278e+02 5.644594868926833442e+03 5.431100193768267673e+03
8.084559121778590907e+02 5.578279206724003416e+03 5.439497621323092972e+03
8.087174205789928010e+02 5.638458354348459579e+03 5.447899665962854669e+03
8.089789265760284707e+02 5.567946875002015076e+03 5.456306318160490264e+03
8.092404301677030389e+02 5.524119427295754576e+03 5.464717568382891841e+03
8.095019313527532177e+02 5.559227506619451560e+03 5.473133407090881519e+03
8.097634301299157187e+02 5.645710027100270963e+03 5.481553824739313313e+03
8.100249264979277086e+02 5.528161096022800848e+03 5.489978811777055853e+03
8.102864204555254446e+02 5.566873724075443533e+03 5.498408358647035129e+03
8.105479120014466616e+02 5.535023886326070169e+03 5.506842455786350911e+03
8.108094011344277305e+02 5.498243837594826800e+03 5.515281093626194888e+03
8.110708878532057042e+02 5.553752538839989938e+03 5.523724262591989827e+03
8.113323721565179767e+02 5.519725411506458840e+03 5.532171953103380474e+03
8.115938540431012598e+02 5.461997797067418105e+03 5.540624155574289034e+03
8.118553335116928338e+02 5.455371116134904696e+03 5.549080860412948823e+03
8.121168105610298653e+02 5.583943588988689953e+03 5.557542058021921548e+03
8.123782851898495210e+02 5.564320880429771933e+03 5.566007738798185528e+03
8.126397573968888537e+02 5.529234372825828359e+03 5.574477893133124780e+03
8.129012271808851438e+02 5.561998453161163525e+03 5.582952511412605418e+03
8.131626945405760125e+02 5.571812796460490972e+03 5.591431584017007481e+03
8.134241594746986266e+02 5.546836610699798257e+03 5.599915101321203110e+03
8.136856219819900389e+02 5.436141285440499814e+03 5.608403053694709342e+03
8.139470820611878707e+02 5.414894092230723800e+03 5.616895431501620806e+03
8.142085397110298572e+02 5.532611437511332042e+03 5.625392225100716132e+03
8.144699949302530513e+02 5.517840108398818302e+03 5.633893424845452500e+03
8.147314477175949605e+02 5.534642827200486863e+03 5.642399021084022024e+03
8.149928980717936611e+02 5.458939829584775907e+03 5.650909004159441793e+03
8.152543459915860922e+02 5.445995219871739209e+03 5.659423364409445639e+03
8.155157914757101025e+02 5.493368801450590581e+03 5.667942092166708790e+03
8.157772345229035409e+02 5.537320529594062464e+03 5.676465177758748723e+03
8.160386751319040286e+02 5.484428776252139869e+03 5.684992611508036134e+03
8.163001133014490733e+02 5.462415230530056760e+03 5.693524383731964008e+03
8.165615490302768649e+02 5.552858225331699941e+03 5.702060484742991321e+03
8.168229823171247972e+02 5.503860093696688637e+03 5.710600904848563005e+03
8.170844131607310601e+02 5.529410922100531025e+03 5.719145634351242734e+03
8.173458415598331612e+02 5.498256442691402299e+03 5.727694663548673816e+03
8.176072675131694041e+02 5.475113889269060564e+03 5.736247982733704703e+03
8.178686910194774100e+02 5.564598903103802513e+03 5.744805582194337148e+03
8.181301120774954825e+02 5.454892203548891302e+03 5.753367452213810793e+03
8.183915306859612429e+02 5.580406044707724504e+03 5.761933583070662280e+03
8.186529468436132220e+02 5.521427456997166701e+03 5.770503965038707975e+03
8.189143605491891549e+02 5.553190124267590363e+03 5.779078588387111267e+03
8.191757718014274587e+02 5.592816550244472637e+03 5.787657443380442601e+03
8.194371805990663233e+02 5.528823236470932898e+03 5.796240520278676740e+03
8.196985869408435974e+02 5.549824801050032875e+03 5.804827809337223698e+03
8.199599908254980392e+02 5.509693596574098592e+03 5.813419300807040599e+03
